C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_118.jpg,500,333,1,34,257,303,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_124.jpg,500,333,88,94,207,195,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_131.jpg,320,311,17,25,206,180,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_14.jpg,500,335,164,71,252,163,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_15.jpg,422,477,16,16,431,357,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_159.jpg,201,305,26,12,95,68,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_16.jpg,335,500,375,53,458,134,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_172.jpg,712,768,501,24,712,246,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_173.jpg,267,400,241,31,310,102,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_184.jpg,300,378,255,161,361,274,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Abyssinian_185.jpg,225,300,21,1,191,178,abyssinian,0
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_103.jpg,500,375,126,119,237,226,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_104.jpg,332,500,96,29,360,253,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_117.jpg,500,375,86,68,257,222,american_bulldog,1
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/american_bulldog_118.jpg,500,375,134,207,328,393,american_bulldog,1
